order_id,order_date,customer_id,product_category,product_subcategory,quantity,unit_price,discount_percent,customer_age,customer_country,payment_method,shipping_days,customer_satisfaction,is_returning_customer,total_sale
100032,2023-12-06,11020,Home & Garden,Textbooks,5,336.78,10,36,France,PayPal,22,4,Yes,1515.51
100033,2023-11-12,14662,Home & Garden,Equipment,9,418.53,10,45,Japan,Google Pay,11,4,No,3390.09
100034,2023-08-15,11750,Books,Novels,3,332.84,10,58,France,Debit Card,25,2,No,898.67
100035,2023-04-26,11631,Clothing,Laptops,1,129.97,15,67,USA,Apple Pay,21,5,Yes,110.47
100036,2023-12-23,13145,Sports,Equipment,4,82.31,25,,Japan,Credit Card,8,2,No,246.93
100037,2023-01-26,14566,Clothing,Phones,8,75.34,15,53,France,Debit Card,29,4,No,512.31
100038,2023-10-08,13652,Clothing,Novels,8,137.0,5,35,Japan,Google Pay,8,3,No,1041.2
100039,2023-02-09,12340,Clothing,Furniture,6,166.66,20,27,UK,Apple Pay,23,2,Yes,799.97
100040,2023-08-01,13339,Home & Garden,Textbooks,8,213.73,5,42,Japan,Google Pay,1,5,No,1624.35
100041,2023-09-02,10048,Home & Garden,Furniture,7,428.19,15,65,France,Google Pay,16,2,No,2547.73
100042,2023-08-12,13978,Electronics,Equipment,6,337.75,15,71,Germany,PayPal,18,1,No,1722.52
100043,2023-10-31,14623,Electronics,Phones,7,76.49,15,34,Germany,Debit Card,11,3,No,455.12
100044,2023-05-23,13453,Home & Garden,Phones,8,19.5,20,40,UK,Credit Card,21,1,Yes,124.8
100045,2023-05-07,11633,Electronics,Shirts,4,71.85,25,31,Germany,Debit Card,6,5,Yes,215.55
100046,2023-03-25,12548,Electronics,Laptops,5,292.14,15,63,UK,Credit Card,27,2,Yes,1241.59
100047,2023-12-23,12470,Books,Phones,10,393.49,10,60,Canada,Credit Card,11,1,No,3541.41
100048,2023-09-08,10864,Sports,Decor,8,356.58,15,51,Australia,Debit Card,30,5,No,2424.74
100049,2023-08-27,13568,Books,Furniture,6,427.34,0,46,UK,Apple Pay,22,4,No,2564.04
100050,2023-01-15,14049,Home & Garden,Shirts,8,113.94,10,74,France,Debit Card,17,2,Yes,820.37
100051,2023-05-04,13329,Sports,Textbooks,4,348.4,25,46,Japan,Credit Card,8,4,Yes,1045.2
100052,2023-06-06,14764,Home & Garden,Novels,9,270.15,15,53,Canada,Debit Card,9,3,No,2066.65
100053,2023-04-29,10988,Clothing,Decor,2,374.01,25,31,Australia,Apple Pay,19,5,No,561.01
100054,2023-02-21,11590,Home & Garden,Shoes,6,97.93,0,26,Canada,Credit Card,18,3,Yes,587.58
100055,2023-11-23,14021,Electronics,Laptops,10,149.33,15,29,USA,Debit Card,16,1,Yes,1269.31
100056,2023-07-25,14028,Electronics,Laptops,3,83.11,20,23,UK,Credit Card,14,5,Yes,199.46
100057,2023-09-25,13116,Sports,Novels,5,431.48,15,57,USA,Google Pay,4,2,Yes,1833.79
100058,2023-05-16,10665,Clothing,Shoes,3,280.48,5,,Germany,Google Pay,2,2,No,799.37
100059,2023-12-28,12316,Sports,Phones,4,462.72,25,69,UK,Apple Pay,8,2,No,1388.16
100060,2023-03-14,10584,Electronics,Shirts,5,301.57,20,46,USA,Apple Pay,23,4,No,1206.28
100061,2023-09-14,14423,Sports,Novels,2,303.04,15,56,Canada,Credit Card,22,5,Yes,515.17
100062,2023-12-11,12207,Books,Laptops,3,240.55,25,35,UK,Google Pay,27,4,Yes,541.24
100063,2023-08-29,12850,Sports,Decor,6,338.37,5,62,Germany,Debit Card,13,5,Yes,1928.71
100064,2023-08-21,10721,Home & Garden,Furniture,6,66.8,15,70,USA,Google Pay,2,2,No,340.68
100065,2023-11-15,14083,Sports,Laptops,4,140.86,5,46,Australia,Apple Pay,21,5,Yes,535.27
100066,2023-12-30,11297,Home & Garden,Textbooks,1,280.6,0,71,USA,Apple Pay,21,2,No,280.6
100067,2023-05-30,14168,Home & Garden,Equipment,8,490.32,5,27,Germany,PayPal,17,2,Yes,3726.43
100068,2023-05-22,13399,Home & Garden,Textbooks,5,412.07,10,71,France,Google Pay,16,2,No,1854.32
100069,2023-10-03,13967,Home & Garden,Decor,9,383.81,15,38,Japan,PayPal,8,5,No,2936.15
100070,2023-04-30,13365,Electronics,Decor,8,355.56,15,60,Japan,PayPal,2,2,No,2417.81
100071,2023-02-21,13606,Electronics,Textbooks,8,17.52,5,59,UK,Credit Card,9,3,No,133.15
100072,2023-11-29,10657,Home & Garden,Textbooks,7,477.53,25,66,Germany,Google Pay,3,2,No,2507.03
100073,2023-04-27,10740,Sports,Phones,2,227.4,25,19,USA,Debit Card,10,3,No,341.1
100074,2023-08-09,11192,Clothing,Textbooks,7,287.3,5,23,France,Apple Pay,8,4,Yes,1910.55
100075,2023-04-29,13777,Home & Garden,Novels,5,336.75,15,61,France,PayPal,12,5,No,1431.19
100076,2023-11-24,13475,Home & Garden,Novels,5,107.62,15,24,UK,Apple Pay,19,3,No,457.38
100077,2023-01-12,13242,Home & Garden,Laptops,10,433.88,25,56,Australia,Apple Pay,29,3,Yes,3254.1
100078,2023-11-07,12886,Clothing,Shoes,10,132.81,25,61,Japan,PayPal,29,1,No,996.07
100079,2023-08-14,10273,Books,Decor,3,54.17,10,44,UK,PayPal,18,3,No,146.26
100080,2023-03-26,12105,Sports,Furniture,6,404.07,15,27,Japan,PayPal,24,4,No,2060.76
100081,2023-02-16,13232,Electronics,Furniture,9,70.56,10,61,Canada,Google Pay,21,3,Yes,571.54
100082,2023-12-12,11915,Sports,Laptops,10,443.28,20,57,UK,Credit Card,15,3,No,3546.24
100083,2023-03-01,11145,Electronics,Laptops,5,498.0,0,74,France,PayPal,12,5,No,2490.0
100084,2023-10-28,11265,Sports,Phones,8,311.67,10,41,UK,Apple Pay,8,3,Yes,2244.02
100085,2023-12-18,13009,Books,Decor,1,205.09,5,72,Japan,Apple Pay,7,5,Yes,194.84
100086,2023-01-26,12732,Clothing,Shirts,10,110.55,20,31,Japan,PayPal,5,5,Yes,884.4
100087,2023-05-22,11185,Clothing,Textbooks,5,401.27,0,19,UK,Credit Card,26,2,No,2006.35
100088,2023-01-09,11427,Home & Garden,Laptops,3,373.44,20,22,Germany,Apple Pay,17,5,Yes,896.26
100089,2023-08-20,14127,Clothing,Laptops,9,157.8,25,21,Germany,Apple Pay,4,4,No,1065.15
100090,2023-02-07,10661,Home & Garden,Shirts,2,71.83,20,53,Australia,Debit Card,20,5,No,114.93
100091,2023-08-21,14141,Books,Equipment,2,398.62,0,59,Japan,Google Pay,7,4,No,797.24
100092,2023-04-27,13389,Home & Garden,Novels,7,213.83,0,38,Australia,Debit Card,5,4,Yes,1496.81
100093,2023-02-16,10699,Electronics,Equipment,2,374.85,10,53,USA,Google Pay,18,3,Yes,674.73
100094,2023-07-30,12896,Sports,Laptops,5,304.2,10,50,UK,PayPal,8,1,No,1368.9
100095,2023-10-12,13011,Electronics,Furniture,10,120.82,15,67,Japan,Google Pay,21,5,Yes,1026.97
100096,2023-11-08,12190,Electronics,Shirts,5,354.32,10,40,USA,PayPal,19,4,Yes,1594.44
100097,2023-03-14,10251,Electronics,Textbooks,4,194.34,15,41,Canada,Debit Card,19,5,Yes,660.76
100098,2023-01-27,11274,Clothing,Laptops,2,143.33,25,56,Germany,Apple Pay,25,5,Yes,215.0
100099,2023-06-26,13521,Electronics,Furniture,10,248.45,25,32,Germany,Google Pay,7,3,Yes,1863.38
100100,2023-03-12,12093,Home & Garden,Decor,2,13.79,25,26,Germany,Google Pay,17,5,No,20.68
100101,2023-02-06,13252,Electronics,Equipment,1,235.28,0,54,Germany,Google Pay,21,4,No,235.28
100102,2023-02-28,13318,Electronics,Decor,3,402.65,20,62,Canada,Credit Card,4,2,No,966.36
100103,2023-10-29,13280,Books,Phones,7,436.56,25,39,Japan,PayPal,21,1,Yes,2291.94
100104,2023-06-28,12876,Clothing,Shoes,2,81.76,5,27,Japan,Credit Card,25,4,No,155.34
100105,2023-10-16,14747,Sports,Decor,6,83.97,0,58,Canada,Debit Card,12,5,Yes,503.82
100106,2023-06-08,13782,Sports,Laptops,1,190.68,10,73,Japan,Credit Card,17,4,No,171.61
100107,2023-10-25,14540,Electronics,Novels,10,329.4,10,50,UK,Credit Card,26,3,Yes,2964.6
100108,2023-09-16,11413,Electronics,Shoes,8,495.58,20,28,Canada,Debit Card,13,4,No,3171.71
100109,2023-12-14,14897,Electronics,Decor,2,171.55,20,36,Canada,Google Pay,11,1,Yes,274.48
100110,2023-06-29,12541,Sports,Shirts,10,357.33,0,42,Australia,Debit Card,22,5,Yes,3573.3
100111,2023-11-27,13468,Books,Decor,1,187.67,5,39,Japan,Apple Pay,5,2,Yes,178.29
100112,2023-06-01,10828,Books,Textbooks,9,28.5,10,57,UK,Google Pay,6,2,Yes,230.85
100113,2023-08-13,10357,Sports,Decor,4,485.1,20,65,Japan,Apple Pay,8,3,No,1552.32
100114,2023-04-10,13013,Books,Novels,8,387.02,15,44,UK,PayPal,5,3,Yes,2631.74
100115,2023-11-25,13936,Home & Garden,Textbooks,2,358.59,20,36,USA,PayPal,29,5,Yes,573.74
100116,2023-08-12,10751,Clothing,Novels,6,465.93,15,50,Canada,PayPal,3,3,Yes,2376.24
100117,2023-01-15,12610,Electronics,Decor,3,77.42,10,48,Australia,PayPal,16,4,Yes,209.03
100118,2023-02-10,10155,Home & Garden,Shoes,3,278.91,25,45,USA,Debit Card,4,1,Yes,627.55
100119,2023-08-03,13744,Electronics,Phones,8,302.4,0,54,UK,PayPal,1,5,No,2419.2
100120,2023-05-04,14674,Sports,Shirts,2,266.51,10,51,France,Google Pay,17,5,Yes,479.72
100121,2023-07-19,13851,Electronics,Equipment,6,134.29,0,22,Canada,PayPal,21,1,No,805.74
100122,2023-03-10,10363,Home & Garden,Textbooks,6,408.62,5,61,Germany,Apple Pay,26,2,Yes,2329.13
100123,2023-08-23,10302,Home & Garden,Shoes,1,397.64,0,37,France,Apple Pay,18,4,No,397.64
100124,2023-01-19,11565,Home & Garden,Decor,1,434.24,10,69,Canada,Apple Pay,24,4,No,390.82
100125,2023-06-23,11530,Sports,Novels,6,462.91,20,23,Australia,Apple Pay,20,2,No,2221.97
100126,2023-06-14,10840,Electronics,Decor,5,160.18,20,28,Australia,Apple Pay,2,3,No,640.72
100127,2023-05-21,10469,Electronics,Equipment,6,261.41,25,19,UK,Google Pay,15,1,Yes,1176.35
100128,2023-02-04,11933,Home & Garden,Decor,7,475.24,0,61,Germany,Debit Card,25,1,Yes,3326.68
100129,2023-09-29,13006,Sports,Decor,5,132.31,0,29,Germany,Google Pay,18,1,No,661.55
100130,2023-05-14,13655,Clothing,Furniture,8,108.09,5,46,UK,Apple Pay,26,3,No,821.48
100131,2023-12-30,10531,Books,Textbooks,5,446.75,5,62,Australia,PayPal,17,2,Yes,2122.06
100132,2023-04-13,11137,Clothing,Novels,1,186.84,20,69,France,PayPal,3,1,No,149.47
100133,2023-07-23,13921,Books,Equipment,7,413.44,0,38,Australia,Credit Card,22,5,No,2894.08
100134,2023-03-07,14516,Books,Shirts,3,221.98,0,51,UK,Debit Card,11,2,No,665.94
100135,2023-09-23,12326,Electronics,Furniture,4,321.18,20,58,Canada,Google Pay,17,2,Yes,1027.78
100136,2023-03-29,14957,Home & Garden,Laptops,1,49.8,25,34,Australia,PayPal,14,5,Yes,37.35
100137,2023-09-12,14469,Home & Garden,Furniture,8,129.99,25,47,USA,Credit Card,14,4,No,779.94
100138,2023-04-15,12786,Books,Shirts,6,432.13,10,73,Canada,Apple Pay,12,5,Yes,2333.5
100139,2023-06-13,11980,Sports,Phones,5,230.3,5,36,Germany,Google Pay,28,2,No,1093.92
100140,2023-10-23,12561,Clothing,Shirts,8,498.03,15,37,Germany,Credit Card,13,5,No,3386.6
100141,2023-05-04,11762,Books,Decor,1,34.76,15,71,Australia,Apple Pay,1,1,No,29.55
100142,2023-03-10,12166,Home & Garden,Equipment,6,32.17,0,30,Canada,Google Pay,13,5,No,193.02
100143,2023-10-09,12291,Books,Phones,3,487.79,15,39,France,Debit Card,7,5,No,1243.86
100144,2023-09-14,10329,Electronics,Laptops,3,359.66,15,27,France,Google Pay,30,5,No,917.13
100145,2023-03-25,13219,Books,Furniture,10,174.82,20,63,France,Debit Card,1,3,No,1398.56
100146,2023-12-11,10897,Sports,Furniture,1,302.49,10,68,Japan,Google Pay,24,1,No,272.24
100147,2023-03-29,14294,Books,Equipment,3,412.61,5,62,USA,PayPal,11,4,Yes,1175.94
100148,2023-07-31,11670,Sports,Textbooks,10,461.06,25,63,UK,Google Pay,11,4,No,3457.95
100149,2023-06-10,11418,Sports,Textbooks,6,277.67,25,64,Australia,Debit Card,7,2,No,1249.51
100150,2023-10-13,12445,Clothing,Furniture,5,355.4,25,38,Germany,Debit Card,30,3,No,1332.75
100151,2023-03-04,14697,Books,Equipment,7,411.0,5,36,Australia,Credit Card,15,3,No,2733.15
100152,2023-04-20,11655,Books,Furniture,9,351.12,5,65,France,PayPal,22,5,Yes,3002.08
100153,2023-11-23,11907,Electronics,Phones,7,171.84,15,67,UK,Credit Card,30,2,No,1022.45
100154,2023-12-01,13896,Sports,Shoes,5,167.37,25,67,USA,Google Pay,24,1,Yes,627.64
100155,2023-08-02,11440,Electronics,Equipment,8,101.29,25,36,USA,Credit Card,20,1,No,607.74
100156,2023-05-26,13722,Books,Textbooks,8,445.74,5,47,Canada,PayPal,11,2,No,3387.62
100157,2023-11-28,12107,Clothing,Laptops,6,397.48,20,30,UK,Google Pay,29,4,No,1907.9
100158,2023-09-21,12686,Electronics,Equipment,2,100.54,5,33,USA,Debit Card,15,3,No,191.03
100159,2023-06-04,14771,Books,Laptops,5,330.3,25,60,USA,Apple Pay,13,5,No,1238.62
100160,2023-12-20,10961,Home & Garden,Decor,10,118.22,5,47,Australia,Google Pay,23,5,No,1123.09
100161,2023-10-03,11789,Clothing,Phones,9,228.91,25,54,USA,Credit Card,29,5,Yes,1545.14
100162,2023-10-21,14396,Clothing,Shirts,6,428.7,15,31,Australia,Google Pay,29,5,No,2186.37
100163,2023-01-29,13714,Clothing,Textbooks,7,233.83,0,61,Japan,Debit Card,13,3,Yes,1636.81
100164,2023-04-22,14737,Electronics,Laptops,7,178.82,0,21,USA,Apple Pay,14,2,Yes,1251.74
100165,2023-11-25,13443,Home & Garden,Equipment,8,436.11,15,61,Australia,Google Pay,28,3,Yes,2965.55
100166,2023-04-02,14401,Sports,Textbooks,3,366.65,5,66,USA,Debit Card,24,5,No,1044.95
100167,2023-09-30,13107,Clothing,Shoes,8,179.62,10,74,Australia,Credit Card,22,4,Yes,1293.26
100168,2023-05-04,11688,Electronics,Phones,10,26.45,20,73,USA,PayPal,13,4,Yes,211.6
100169,2023-10-04,11779,Electronics,Shirts,9,496.81,5,64,France,Debit Card,25,3,Yes,4247.73
100170,2023-06-04,11173,Books,Shoes,7,157.25,0,55,Australia,PayPal,14,5,No,1100.75
100171,2023-01-25,12821,Sports,Textbooks,6,351.19,15,42,UK,Google Pay,28,2,No,1791.07
100172,2023-12-29,11182,Sports,Laptops,9,212.21,15,26,Germany,PayPal,11,1,No,1623.41
100173,2023-07-09,10757,Books,Shoes,1,141.55,25,20,Japan,Credit Card,25,5,Yes,106.16
100174,2023-09-03,11711,Home & Garden,Furniture,1,113.79,5,25,Australia,Apple Pay,23,5,Yes,108.1
100175,2023-07-23,11960,Books,Decor,5,196.52,20,37,Canada,Debit Card,16,4,Yes,786.08
100176,2023-08-29,12623,Clothing,Decor,6,212.83,20,65,UK,Credit Card,30,5,No,1021.58
100177,2023-06-01,11248,Clothing,Decor,4,196.12,5,59,Australia,Debit Card,27,4,No,745.26
100178,2023-08-24,11378,Home & Garden,Shirts,3,362.95,15,74,France,Credit Card,27,1,Yes,925.52
100179,2023-01-04,13378,Clothing,Shoes,2,356.51,0,47,Canada,Credit Card,22,5,No,713.02
100180,2023-12-04,13996,Electronics,Laptops,9,280.31,0,,Australia,Debit Card,10,1,No,2522.79
100181,2023-04-02,10876,Electronics,Textbooks,3,128.07,20,70,Canada,Debit Card,3,3,No,307.37
100182,2023-08-24,14628,Clothing,Shoes,5,345.18,0,72,Australia,Credit Card,13,4,No,1725.9
100183,2023-01-29,10077,Clothing,Phones,8,424.21,25,54,Japan,Credit Card,30,1,Yes,2545.26
100184,2023-04-19,14643,Sports,Furniture,1,462.84,25,75,France,Google Pay,6,3,Yes,347.13
100185,2023-04-17,14808,Clothing,Equipment,2,156.65,20,71,Japan,Apple Pay,18,3,No,250.64
100186,2023-03-13,10642,Books,Decor,1,57.87,5,39,France,Google Pay,13,3,Yes,54.98
100187,2023-11-21,12239,Sports,Novels,4,184.35,15,61,France,Apple Pay,20,3,Yes,626.79
100188,2023-02-07,10672,Home & Garden,Shirts,7,358.72,25,42,Canada,Debit Card,1,3,No,1883.28
100189,2023-07-04,12209,Electronics,Shirts,2,101.82,15,50,Germany,Credit Card,12,5,Yes,173.09
100190,2023-11-02,14899,Home & Garden,Equipment,1,153.01,15,64,France,PayPal,6,4,Yes,130.06
100191,2023-03-13,12202,Home & Garden,Furniture,8,81.51,5,44,Canada,Apple Pay,12,3,Yes,619.48
100192,2023-11-17,14061,Books,Shoes,8,62.42,10,,Germany,Debit Card,13,3,No,449.42
100193,2023-06-21,13527,Books,Shirts,5,167.13,25,38,UK,Apple Pay,10,4,Yes,626.74
100194,2023-06-16,13080,Home & Garden,Equipment,6,65.81,20,52,UK,Google Pay,24,4,Yes,315.89
100195,2023-08-13,12386,Electronics,Equipment,8,78.2,10,60,UK,Apple Pay,3,4,No,563.04
100196,2023-10-26,13283,Books,Textbooks,7,276.39,10,69,France,Google Pay,3,1,Yes,1741.26
100197,2023-12-03,12908,Clothing,Laptops,10,491.97,25,66,Canada,Apple Pay,4,3,Yes,3689.78
100198,2023-09-19,14249,Books,Shoes,8,193.32,15,55,Australia,Google Pay,1,4,Yes,1314.58
100199,2023-06-01,13407,Electronics,Phones,3,180.68,10,31,France,Apple Pay,4,4,No,487.84
100200,2023-06-13,10550,Home & Garden,Laptops,2,21.07,10,61,Japan,PayPal,24,2,Yes,37.93
100201,2023-10-10,11311,Home & Garden,Textbooks,7,479.65,5,58,UK,PayPal,14,4,Yes,3189.67
100202,2023-11-11,11616,Sports,Equipment,7,12.18,5,66,Australia,Credit Card,26,5,Yes,81.0
100203,2023-07-07,12670,Clothing,Novels,2,138.55,15,58,Canada,Google Pay,13,5,Yes,235.54
100204,2023-06-28,12883,Sports,Shirts,5,460.15,20,26,Canada,Credit Card,4,2,No,1840.6
100205,2023-12-22,11158,Books,Equipment,7,302.25,20,29,Germany,Google Pay,21,2,Yes,1692.6
100206,2023-09-08,12366,Clothing,Shirts,6,422.57,20,40,USA,Apple Pay,27,4,No,2028.34
100207,2023-07-29,14028,Sports,Novels,8,91.95,20,66,UK,Debit Card,8,5,No,588.48
100208,2023-03-28,13746,Books,Novels,9,260.29,20,67,France,Debit Card,25,1,No,1874.09
100209,2023-10-07,11790,Sports,Phones,4,155.88,0,40,Japan,Credit Card,4,2,Yes,623.52
100210,2023-10-29,12872,Books,Equipment,3,311.91,5,69,USA,Google Pay,9,5,Yes,888.94
100211,2023-06-15,12397,Home & Garden,Furniture,9,492.89,25,26,Japan,Apple Pay,9,2,Yes,3327.01
100212,2023-05-08,11198,Home & Garden,Shoes,7,249.83,20,58,Germany,Apple Pay,21,1,No,1399.05
100213,2023-09-21,12279,Home & Garden,Novels,8,170.37,0,72,Australia,Credit Card,15,3,Yes,1362.96
100214,2023-10-01,13258,Clothing,Equipment,4,252.41,10,39,France,Google Pay,28,4,No,908.68
100215,2023-12-16,10396,Electronics,Phones,8,17.98,5,18,Germany,PayPal,30,2,No,136.65
100216,2023-03-23,12244,Electronics,Decor,5,50.39,25,28,USA,Apple Pay,24,2,No,188.96
100217,2023-12-02,10747,Electronics,Laptops,4,243.64,5,51,Australia,Apple Pay,,3,Yes,925.83
100218,2023-08-05,11082,Sports,Phones,4,197.7,25,24,Canada,Debit Card,5,4,Yes,593.1
100219,2023-11-25,11170,Electronics,Textbooks,10,14.15,25,40,Australia,PayPal,5,4,No,106.12
100220,2023-04-22,10710,Electronics,Shirts,2,298.89,15,45,Canada,PayPal,21,1,Yes,508.11
100221,2023-10-11,14923,Books,Furniture,1,425.47,25,31,France,Google Pay,24,4,No,319.1
100222,2023-11-27,10447,Clothing,Novels,7,65.24,15,22,France,Credit Card,30,3,Yes,388.18
100223,2023-07-18,14656,Sports,Decor,9,344.64,15,67,USA,Credit Card,1,3,Yes,2636.5
100224,2023-01-21,10495,Sports,Textbooks,5,318.0,20,45,Australia,Apple Pay,18,5,Yes,1272.0
100225,2023-05-23,10684,Home & Garden,Phones,9,461.25,5,43,France,Credit Card,14,2,Yes,3943.69
100226,2023-05-06,10706,Sports,Phones,8,310.03,0,65,Australia,PayPal,23,2,Yes,2480.24
100227,2023-03-25,14066,Home & Garden,Textbooks,9,393.66,25,41,UK,Debit Card,4,1,No,2657.2
100228,2023-08-08,12228,Books,Phones,5,359.04,20,49,Germany,Google Pay,16,5,Yes,1436.16
100229,2023-07-08,11288,Home & Garden,Phones,10,340.32,0,50,USA,Credit Card,1,2,Yes,3403.2
100230,2023-08-30,12981,Sports,Shirts,3,466.27,0,63,Australia,Apple Pay,8,4,No,1398.81
100231,2023-05-19,10638,Books,Decor,2,256.0,0,69,France,Credit Card,3,4,No,512.0
100232,2023-06-09,12681,Electronics,Textbooks,8,13.9,5,68,Canada,Google Pay,12,5,No,105.64
100233,2023-04-11,14477,Clothing,Shirts,1,466.87,0,40,Australia,Credit Card,1,4,No,466.87
100234,2023-02-23,11680,Books,Shoes,7,251.09,0,27,Australia,Debit Card,30,2,No,1757.63
100235,2023-12-25,13051,Sports,Phones,10,56.83,5,43,USA,Google Pay,14,2,Yes,539.88
100236,2023-05-30,12138,Home & Garden,Equipment,6,165.85,10,30,UK,Google Pay,4,2,No,895.59
100237,2023-08-27,12572,Sports,Phones,9,185.56,5,47,Canada,Credit Card,26,3,Yes,1586.54
100238,2023-04-21,12685,Clothing,Phones,4,484.52,15,61,Canada,Debit Card,6,1,No,1647.37
100239,2023-08-20,14554,Books,Shoes,2,236.4,5,21,Japan,PayPal,27,4,No,449.16
100240,2023-12-18,10688,Books,Furniture,2,20.68,0,59,Germany,PayPal,28,3,Yes,41.36
100241,2023-01-22,13776,Electronics,Shirts,10,222.25,25,19,Germany,Apple Pay,7,2,No,1666.88
100242,2023-05-24,13653,Clothing,Laptops,10,313.4,5,49,Germany,Google Pay,3,3,No,2977.3
100243,2023-03-12,13434,Clothing,Textbooks,4,319.07,20,42,Japan,Debit Card,26,4,No,1021.02
100244,2023-10-17,14115,Home & Garden,Equipment,5,98.11,10,19,Japan,Debit Card,16,5,No,441.5
100245,2023-10-27,11906,Clothing,Phones,4,331.86,10,68,Australia,Credit Card,8,5,No,1194.7
100246,2023-07-01,11423,Clothing,Shoes,10,165.82,25,55,USA,Debit Card,19,2,Yes,1243.65
100247,2023-09-10,14441,Home & Garden,Shirts,8,28.6,0,32,USA,Google Pay,11,5,Yes,228.8
100248,2023-03-08,12791,Clothing,Decor,1,20.74,20,27,Japan,Credit Card,28,3,Yes,16.59
100249,2023-07-11,13240,Books,Phones,6,157.86,5,64,Germany,Apple Pay,6,5,No,899.8
100250,2023-04-25,14824,Clothing,Equipment,5,369.66,10,64,USA,Google Pay,25,5,Yes,1663.47
100251,2023-04-04,14934,Home & Garden,Shoes,10,61.01,15,65,USA,PayPal,11,2,Yes,518.59
100252,2023-12-29,12750,Sports,Laptops,5,112.75,25,34,Japan,Credit Card,2,4,No,422.81
100253,2023-08-03,11362,Sports,Novels,7,182.1,15,48,Japan,Google Pay,22,2,Yes,1083.5
100254,2023-08-20,10603,Electronics,Furniture,1,166.17,0,28,Germany,PayPal,18,1,No,166.17
100255,2023-11-01,13954,Electronics,Equipment,3,307.59,15,24,Canada,PayPal,14,5,No,784.35
100256,2023-12-05,12306,Home & Garden,Shoes,2,34.32,20,49,UK,Credit Card,14,1,No,54.91
100257,2023-12-05,14916,Sports,Shoes,2,22.61,5,23,Germany,Credit Card,13,4,No,42.96
